v_cap_settled = 5.654874e-01
v_cap_settled = 5.565727e-01
v_cap_settled = 5.473597e-01
v_cap_settled = 5.470152e-01
v_cap_settled = 5.699458e-01
v_cap_settled = 4.990978e-01
v_cap_settled = 5.469053e-01
v_cap_settled = 5.548754e-01
v_cap_settled = 6.344308e-01
v_cap_settled = 5.101513e-01
v_cap_settled = 5.319577e-01
v_cap_settled = 5.571468e-01
v_cap_settled = 5.321029e-01
v_cap_settled = 4.657803e-01
v_cap_settled = 5.709557e-01
v_cap_settled = 5.048944e-01
v_cap_settled = 5.431820e-01
v_cap_settled = 6.025639e-01
v_cap_settled = 5.337723e-01
v_cap_settled = 5.788616e-01
v_cap_settled = 5.457216e-01
v_cap_settled = 5.735413e-01
v_cap_settled = 5.197157e-01
v_cap_settled = 5.254176e-01
v_cap_settled = 5.904721e-01
v_cap_settled = 5.364162e-01
v_cap_settled = 5.600143e-01
v_cap_settled = 5.564373e-01
v_cap_settled = 5.105657e-01
v_cap_settled = 5.867624e-01
v_cap_settled = 5.128155e-01
v_cap_settled = 5.291079e-01
v_cap_settled = 4.964170e-01
v_cap_settled = 5.137530e-01
v_cap_settled = 5.801396e-01
v_cap_settled = 5.215977e-01
v_cap_settled = 5.985488e-01
v_cap_settled = 5.703417e-01
v_cap_settled = 5.524109e-01
v_cap_settled = 5.461476e-01
v_cap_settled = 5.456298e-01
v_cap_settled = 5.276480e-01
v_cap_settled = 5.306220e-01
v_cap_settled = 5.104633e-01
v_cap_settled = 5.008867e-01
v_cap_settled = 5.529687e-01
v_cap_settled = 5.717545e-01
v_cap_settled = 5.937370e-01
v_cap_settled = 5.588410e-01
v_cap_settled = 5.358665e-01
v_cap_settled = 5.397881e-01
v_cap_settled = 5.350459e-01
v_cap_settled = 5.013075e-01
v_cap_settled = 5.072348e-01
v_cap_settled = 5.720989e-01
v_cap_settled = 6.078414e-01
v_cap_settled = 5.436386e-01
v_cap_settled = 5.364731e-01
v_cap_settled = 5.508123e-01
v_cap_settled = 5.079360e-01
v_cap_settled = 5.419226e-01
v_cap_settled = 5.683332e-01
v_cap_settled = 5.626040e-01
v_cap_settled = 5.661571e-01
v_cap_settled = 5.851730e-01
v_cap_settled = 5.133187e-01
v_cap_settled = 5.516814e-01
v_cap_settled = 4.930770e-01
v_cap_settled = 5.659014e-01
v_cap_settled = 5.446599e-01
v_cap_settled = 5.781228e-01
v_cap_settled = 5.120363e-01
v_cap_settled = 5.146564e-01
v_cap_settled = 4.757565e-01
v_cap_settled = 5.535397e-01
v_cap_settled = 5.163934e-01
v_cap_settled = 5.155318e-01
v_cap_settled = 4.847795e-01
v_cap_settled = 4.893266e-01
v_cap_settled = 5.774613e-01
v_cap_settled = 5.103832e-01
v_cap_settled = 5.024464e-01
v_cap_settled = 5.633814e-01
v_cap_settled = 4.978361e-01
v_cap_settled = 5.593352e-01
v_cap_settled = 5.784405e-01
v_cap_settled = 6.018922e-01
v_cap_settled = 5.813125e-01
v_cap_settled = 5.226185e-01
v_cap_settled = 5.480372e-01
v_cap_settled = 5.478435e-01
v_cap_settled = 5.246358e-01
v_cap_settled = 5.679650e-01
