3u 0.504873 0.46881 4.696E-05
3u 0.51839 0.481362 2.96974E-05
3u 0.493067 0.457848 1.15786E-05
3u 0.476022 0.442021 6.693E-06
3u 0.515028 0.47824 3.21667E-05
3u 0.501759 0.465919 4.45806E-05
3u 0.476716 0.442665 1.94734E-05
3u 0.50858 0.472253 4.93577E-05
3u 0.566356 0.525902 4.59125E-05
3u 0.519959 0.482819 2.8224E-05
3u 0.495662 0.460258 3.20519E-05
3u 0.461595 0.428624 2.18202E-06
3u 0.516131 0.479265 3.88724E-05
3u 0.486029 0.451313 1.57065E-05
3u 0.561039 0.520965 7.31225E-05
3u 0.497913 0.462348 2.4149E-05
3u 0.479965 0.445682 8.45472E-06
3u 0.530019 0.492161 3.9653E-05
3u 0.489224 0.454279 3.51203E-05
3u 0.447028 0.415097 4.44233E-06
3u 0.483237 0.44872 1.98913E-05
3u 0.54904 0.509822 3.83512E-05
3u 0.547728 0.508604 3.68314E-05
3u 0.52732 0.489654 3.06833E-05
3u 0.528264 0.490531 5.08129E-05
3u 0.491653 0.456535 2.36613E-05
3u 0.517039 0.480107 2.68615E-05
3u 0.492581 0.457397 2.12925E-05
3u 0.526278 0.488687 3.61358E-05
3u 0.508669 0.472335 5.29937E-05
3u 0.492461 0.457285 1.9153E-05
3u 0.479593 0.445336 2.94514E-05
3u 0.454169 0.421728 1.7103E-05
3u 0.524146 0.486707 2.48945E-05
3u 0.57022 0.52949 
3u 0.458721 0.425955 8.35154E-06
3u 0.435063 0.403987 3.17196E-06
3u 0.505386 0.469287 1.86762E-05
3u 0.504562 0.468521 2.83559E-05
3u 0.515391 0.478578 3.43984E-05
3u 0.467581 0.434182 1.02534E-05
3u 0.545721 0.506741 5.4533E-05
3u 0.548803 0.509603 7.31275E-05
3u 0.545604 0.506633 5.85601E-05
3u 0.546341 0.507316 4.71875E-05
3u 0.480105 0.445812 3.1333E-05
3u 0.481633 0.447231 2.28496E-05
3u 0.461503 0.428538 2.10181E-05
3u 0.538114 0.499677 3.6498E-05
3u 0.503011 0.467081 2.84033E-05
3u 0.541799 0.503099 4.7873E-05
3u 0.550358 0.511047 4.23263E-05
3u 0.523731 0.486322 4.16022E-05
3u 0.466993 0.433637 1.44042E-05
3u 0.534899 0.496692 4.21389E-05
3u 0.502597 0.466697 2.90619E-05
3u 0.529232 0.49143 5.33702E-05
3u 0.525984 0.488414 5.56005E-05
3u 0.51877 0.481715 2.85685E-05
3u 0.486812 0.452039 2.01137E-05
3u 0.495221 0.459848 3.64075E-05
3u 0.501489 0.465669 2.07851E-05
3u 0.482202 0.447759 3.28854E-05
3u 0.487933 0.45308 1.20642E-05
3u 0.484368 0.44977 1.63002E-05
3u 0.495754 0.460343 2.04545E-05
3u 0.573233 0.532287 2.76288E-05
3u 0.465719 0.432453 4.67526E-06
3u 0.559488 0.519524 3.24908E-05
3u 0.488314 0.453434 1.19942E-05
3u 0.503622 0.467649 2.08278E-06
3u 0.488989 0.454061 8.88212E-06
3u 0.52943 0.491613 4.54674E-05
3u 0.577454 0.536208 5.08223E-05
3u 0.502094 0.46623 4.1442E-05
3u 0.512972 0.476331 7.70087E-05
3u 0.51245 0.475846 1.80273E-05
3u 0.472146 0.438422 5.18671E-06
3u 0.509866 0.473447 4.63653E-05
3u 0.427267 0.396748 3.09451E-06
3u 0.529625 0.491795 3.85884E-05
3u 0.484174 0.44959 2.73544E-05
3u 0.502172 0.466302 1.57251E-05
3u 0.535848 0.497573 3.0694E-05
3u 0.490099 0.455092 8.03908E-06
3u 0.501699 0.465864 2.34304E-05
3u 0.51492 0.47814 3.69225E-05
3u 0.462513 0.429476 3.74702E-06
3u 0.552488 0.513024 3.94725E-05
3u 0.53822 0.499776 6.68777E-05
3u 0.515289 0.478482 4.91427E-05
3u 0.556424 0.51668 
3u 0.550891 0.511542 2.70344E-05
3u 0.515336 0.478527 5.61685E-05
3u 0.556267 0.516534 
3u 0.492117 0.456966 2.68128E-05
3u 0.44541 0.413595 1.43012E-06
3u 0.559442 0.519482 
3u 0.544676 0.50577 6.65185E-05
3u 0.46352 0.430412 1.47539E-05
3u 0.517449 0.480488 7.6452E-05
3u 0.522658 0.485326 3.97976E-05
3u 0.469476 0.435942 4.77704E-06
3u 0.54513 0.506192 6.30616E-05
3u 0.534337 0.49617 2.44356E-05
3u 0.517444 0.480484 2.92313E-05
3u 0.50749 0.47124 2.928E-05
3u 0.455059 0.422555 1.2118E-05
3u 0.555271 0.515609 7.27962E-05
3u 0.490074 0.455069 2.18856E-05
3u 0.484185 0.449601 2.60052E-05
3u 0.503542 0.467574 1.30403E-05
3u 0.576939 0.535729 7.07114E-05
3u 0.505177 0.469093 4.48901E-05
3u 0.549733 0.510467 6.3821E-05
3u 0.503255 0.467308 2.92961E-05
3u 0.49139 0.456291 2.2941E-05
3u 0.507061 0.470842 4.49896E-05
3u 0.586562 0.544665 6.09415E-05
3u 0.500652 0.464892 1.22005E-05
3u 0.564508 0.524186 6.35823E-05
3u 0.501865 0.466017 1.464E-05
3u 0.526966 0.489325 5.41802E-05
3u 0.531336 0.493383 4.9948E-05
3u 0.514706 0.477942 4.24479E-05
3u 0.502716 0.466807 3.36103E-05
3u 0.474091 0.440227 2.75813E-05
3u 0.50523 0.469143 3.87217E-05
3u 0.547457 0.508353 2.40802E-05
3u 0.492548 0.457366 2.11484E-05
3u 0.563496 0.523246 4.36722E-05
3u 0.500972 0.465188 2.16197E-05
3u 0.52202 0.484733 5.27913E-05
3u 0.548151 0.508997 3.87688E-05
3u 0.502326 0.466445 2.85495E-05
3u 0.550178 0.51088 5.15506E-05
3u 0.513109 0.476459 2.29687E-05
3u 0.566695 0.526217 5.52499E-05
3u 0.488672 0.453767 1.4265E-05
3u 0.454449 0.421988 4.63492E-06
3u 0.480486 0.446166 1.22872E-05
3u 0.467639 0.434237 1.29899E-05
3u 0.532247 0.494229 5.27016E-05
3u 0.508003 0.471717 6.8083E-05
3u 0.465798 0.432527 1.55008E-05
3u 0.51232 0.475726 2.53724E-05
3u 0.563152 0.522927 3.00081E-05
3u 0.494993 0.459636 1.13093E-05
3u 0.507422 0.471178 2.87303E-05
3u 0.49416 0.458863 2.37805E-05
3u 0.555604 0.515918 
3u 0.518254 0.481236 3.59142E-05
3u 0.566104 0.525668 6.53603E-05
3u 0.476468 0.442435 1.46303E-05
3u 0.481834 0.447417 1.43572E-05
3u 0.432482 0.40159 1.09223E-06
3u 0.471616 0.437929 8.34779E-06
3u 0.523849 0.486431 3.5362E-05
3u 0.534342 0.496175 3.31929E-05
3u 0.498471 0.462865 9.25215E-06
3u 0.552864 0.513373 4.94647E-05
3u 0.573697 0.532719 6.75347E-05
3u 0.514843 0.478068 2.24289E-05
3u 0.532476 0.494442 5.77968E-05
3u 0.493402 0.458159 1.29636E-05
3u 0.544269 0.505393 5.38145E-05
3u 0.512115 0.475536 3.93614E-05
3u 0.454052 0.42162 1.37721E-05
3u 0.481446 0.447057 1.78663E-05
3u 0.567618 0.527074 3.87855E-05
3u 0.501484 0.465664 3.01442E-05
3u 0.547758 0.508633 6.23671E-05
3u 0.543266 0.504461 4.85712E-05
3u 0.455453 0.422921 1.21524E-05
3u 0.49672 0.46124 4.09243E-05
3u 0.482742 0.448261 9.69383E-06
3u 0.465263 0.43203 1.52899E-05
3u 0.58707 0.545136 4.42661E-05
3u 0.506226 0.470067 2.44486E-05
3u 0.519429 0.482327 3.45905E-05
3u 0.573597 0.532626 3.08684E-05
3u 0.536278 0.497973 3.75613E-05
3u 0.505176 0.469092 5.09128E-05
3u 0.556962 0.517179 5.15899E-05
3u 0.5346 0.496414 3.86635E-05
3u 0.446658 0.414754 7.65697E-06
3u 0.508659 0.472326 1.30406E-05
3u 0.532787 0.494731 3.68088E-05
3u 0.57693 0.53572 7.15542E-05
3u 0.47772 0.443597 2.59999E-05
3u 0.542443 0.503697 4.35155E-05
3u 0.511707 0.475157 2.4387E-05
3u 0.502997 0.467069 2.43804E-05
3u 0.548969 0.509757 3.78345E-05
3u 0.517993 0.480994 2.0907E-05
3u 0.501998 0.466141 4.569E-05
3u 0.464218 0.43106 1.37099E-05
3u 0.514675 0.477913 3.21142E-05
3u 0.539921 0.501355 4.84471E-05
3u 0.509968 0.473542 3.42049E-05
6u 0.764799 0.710171 2.72409E-05
6u 0.786672 0.730481 2.83877E-05
6u 0.780217 0.724487 2.29332E-05
6u 0.754324 0.700444 1.54944E-05
6u 0.78797 0.731686 4.41531E-05
6u 0.799421 0.742319 4.06047E-05
6u 0.754652 0.700749 2.70994E-05
6u 0.739598 0.68677 1.64663E-05
6u 0.757392 0.703293 2.03207E-05
6u 0.786213 0.730055 2.41193E-05
6u 0.719923 0.6685 8.59464E-06
6u 0.785438 0.729336 3.2585E-05
6u 0.783583 0.727613 2.56592E-05
6u 0.773593 0.718336 3.22107E-05
6u 0.747606 0.694205 1.85138E-05
6u 0.791147 0.734636 2.35601E-05
6u 0.769888 0.714896 3.85034E-05
6u 0.745014 0.691798 1.87937E-05
6u 0.80981 0.751966 2.73926E-05
6u 0.731707 0.679442 1.41428E-05
6u 0.760752 0.706413 2.00964E-05
6u 0.759868 0.705591 1.63934E-05
6u 0.732744 0.680405 1.14908E-05
6u 0.764395 0.709795 1.73435E-05
6u 0.774474 0.719155 1.95093E-05
6u 0.758073 0.703925 2.24675E-05
6u 0.763215 0.7087 2.45008E-05
6u 0.751956 0.698245 1.11801E-05
6u 0.771498 0.716391 2.07599E-05
6u 0.762255 0.707808 9.54024E-06
6u 0.716381 0.665211 9.6221E-06
6u 0.789919 0.733496 3.21475E-05
6u 0.766378 0.711637 2.21534E-05
6u 0.827247 0.768158 2.81185E-05
6u 0.852875 0.791955 3.39834E-05
6u 0.744212 0.691054 2.09261E-05
6u 0.750554 0.696943 1.23506E-05
6u 0.768491 0.713599 2.54161E-05
6u 0.781018 0.725231 5.01962E-05
6u 0.762542 0.708075 8.94716E-06
6u 0.760624 0.706294 1.6875E-05
6u 0.738023 0.685307 2.04355E-05
6u 0.797493 0.740529 1.16935E-05
6u 0.73492 0.682425 1.25184E-05
6u 0.79869 0.741641 3.42634E-05
6u 0.764874 0.710241 3.77613E-05
6u 0.810267 0.75239 4.83118E-05
6u 0.723098 0.671448 1.44586E-05
6u 0.753455 0.699637 3.07599E-05
6u 0.762492 0.708028 1.40655E-05
6u 0.74869 0.695212 1.45222E-05
6u 0.761692 0.707285 2.38195E-05
6u 0.762075 0.707641 2.80146E-05
6u 0.800123 0.742971 1.93883E-05
6u 0.783232 0.727286 2.95067E-05
6u 0.750488 0.696881 1.43636E-05
6u 0.806644 0.749027 2.34881E-05
6u 0.739585 0.686758 2.99418E-05
6u 0.746799 0.693456 1.9623E-05
6u 0.815837 0.757563 2.29799E-05
6u 0.802534 0.74521 3.25581E-05
6u 0.755181 0.70124 1.2392E-05
6u 0.726907 0.674985 1.26843E-05
6u 0.749222 0.695706 1.38047E-05
6u 0.752797 0.699025 1.79363E-05
6u 0.76645 0.711704 2.11691E-05
6u 0.777532 0.721994 1.68426E-05
6u 0.817463 0.759073 2.6169E-05
6u 0.761771 0.707359 1.51807E-05
6u 0.744505 0.691326 2.07936E-05
6u 0.732938 0.680585 1.26336E-05
6u 0.752829 0.699055 1.40661E-05
6u 0.759616 0.705358 1.98483E-05
6u 0.700532 0.650494 4.04245E-06
6u 0.781723 0.725886 2.89491E-05
6u 0.762722 0.708241 3.90333E-05
6u 0.708667 0.658048 7.17039E-06
6u 0.813018 0.754946 2.2709E-05
6u 0.780666 0.724904 3.1204E-05
6u 0.729336 0.67724 1.0562E-05
6u 0.758567 0.704383 2.13958E-05
6u 0.816625 0.758294 4.0938E-05
6u 0.766451 0.711705 2.03227E-05
6u 0.750857 0.697225 1.23956E-05
6u 0.795498 0.738677 2.21634E-05
6u 0.7322 0.6799 8.74497E-06
6u 0.729507 0.677399 1.1931E-05
6u 0.77715 0.721639 1.82978E-05
6u 0.767265 0.71246 1.54854E-05
6u 0.741989 0.68899 1.25929E-05
6u 0.75022 0.696633 1.39299E-05
6u 0.773987 0.718702 1.81278E-05
6u 0.763514 0.708977 3.44126E-05
6u 0.777808 0.72225 2.23161E-05
6u 0.754877 0.700957 1.96472E-05
6u 0.770418 0.715389 3.01216E-05
6u 0.793042 0.736397 1.28583E-05
6u 0.711939 0.661086 6.65802E-06
6u 0.756595 0.702552 1.89797E-05
6u 0.73 0.677857 1.19278E-05
6u 0.795189 0.738389 3.31E-05
6u 0.768009 0.713151 9.0625E-06
6u 0.762705 0.708226 2.8739E-05
6u 0.756862 0.7028 1.12196E-05
6u 0.716514 0.665334 8.13822E-06
6u 0.761732 0.707322 2.30357E-05
6u 0.786769 0.730571 2.91834E-05
6u 0.82308 0.764288 3.94572E-05
6u 0.761021 0.706662 2.99277E-05
6u 0.710711 0.659946 3.14538E-06
6u 0.793047 0.736401 1.95017E-05
6u 0.74093 0.688007 1.05759E-05
6u 0.751428 0.697754 2.20759E-05
6u 0.755959 0.701962 2.09292E-05
6u 0.749186 0.695673 2.0766E-05
6u 0.765989 0.711276 2.19322E-05
6u 0.73016 0.678006 1.51654E-05
6u 0.742348 0.689323 3.07193E-05
6u 0.723073 0.671425 9.85028E-06
6u 0.821472 0.762795 2.87266E-05
6u 0.729669 0.67755 1.84217E-05
6u 0.738525 0.685773 1.61032E-05
6u 0.805772 0.748217 2.82731E-05
6u 0.768054 0.713193 2.39697E-05
6u 0.796742 0.739832 4.37542E-05
6u 0.781296 0.725489 1.46818E-05
6u 0.829539 0.770286 3.47503E-05
6u 0.760102 0.705809 1.75653E-05
6u 0.840742 0.780689 4.66726E-05
6u 0.81673 0.758392 1.99266E-05
6u 0.779458 0.723782 1.86747E-05
6u 0.766269 0.711535 1.91038E-05
6u 0.805887 0.748323 1.80066E-05
6u 0.767585 0.712758 1.16016E-05
6u 0.775429 0.720041 1.6367E-05
6u 0.752216 0.698486 2.6089E-05
6u 0.762299 0.707849 1.96035E-05
6u 0.748529 0.695063 2.00538E-05
6u 0.775391 0.720006 9.38264E-06
6u 0.807814 0.750113 2.81506E-05
6u 0.760454 0.706136 2.90961E-05
6u 0.721834 0.670274 9.80953E-06
6u 0.755735 0.701754 1.5486E-05
6u 0.769201 0.714258 3.19102E-05
6u 0.720005 0.668576 1.12144E-05
6u 0.775764 0.720352 2.69514E-05
6u 0.771865 0.716732 2.56224E-05
6u 0.824163 0.765294 2.22115E-05
6u 0.732917 0.680566 1.18102E-05
6u 0.818696 0.760218 2.43887E-05
6u 0.768007 0.713149 2.27282E-05
6u 0.752001 0.698287 1.61685E-05
6u 0.823907 0.765056 1.10795E-05
6u 0.707649 0.657103 1.14948E-05
6u 0.73118 0.678953 1.02947E-05
6u 0.746946 0.693593 1.22549E-05
6u 0.790211 0.733768 1.93423E-05
6u 0.735739 0.683186 2.21806E-05
6u 0.750787 0.697159 1.45803E-05
6u 0.79846 0.741427 3.5811E-05
6u 0.787144 0.730919 3.96065E-05
6u 0.756661 0.702614 1.18673E-05
6u 0.706788 0.656303 7.16497E-06
6u 0.766634 0.711875 2.88338E-05
6u 0.737231 0.684572 2.5809E-05
6u 0.748643 0.695169 3.33167E-05
6u 0.841081 0.781004 1.18855E-05
6u 0.808944 0.751162 1.57529E-05
6u 0.724779 0.673009 7.76065E-06
6u 0.822019 0.763303 9.12641E-06
6u 0.793387 0.736717 3.22162E-05
6u 0.72572 0.673883 1.12106E-05
6u 0.776914 0.72142 3.59357E-05
6u 0.77679 0.721305 1.02164E-05
6u 0.787071 0.730851 1.86546E-05
6u 0.75376 0.69992 2.04295E-05
6u 0.738448 0.685701 1.18669E-05
6u 0.777214 0.721698 2.04539E-05
6u 0.77896 0.72332 4.1345E-05
6u 0.781763 0.725922 1.31895E-05
6u 0.71562 0.664505 7.77456E-06
6u 0.815339 0.7571 2.74295E-05
6u 0.736004 0.683432 1.43746E-05
6u 0.647294 0.601059 3.49125E-07
6u 0.758932 0.704723 1.58167E-05
6u 0.749562 0.696022 1.72487E-05
6u 0.724222 0.672491 8.17636E-06
6u 0.743523 0.690414 1.15259E-05
6u 0.805641 0.748095 1.34341E-05
6u 0.797882 0.740891 2.72541E-05
6u 0.767206 0.712405 3.06569E-05
6u 0.812424 0.754394 1.50641E-05
6u 0.773802 0.71853 1.98413E-05
6u 0.753466 0.699647 1.81489E-05
6u 0.748973 0.695474 1.71342E-05
6u 0.691981 0.642554 5.62054E-06
6u 0.727512 0.675547 1.04924E-05
6u 0.816715 0.758378 1.79613E-05
6u 0.743692 0.690571 1.57261E-05
6u 0.826017 0.767015 2.21745E-05
9u 0.819767 0.761212 2.18084E-06
9u 0.883426 0.820324 1.29086E-05
9u 0.871359 0.809119 6.51281E-06
9u 0.867511 0.805546 2.25475E-05
9u 0.859704 0.798296 1.58783E-05
9u 0.884631 0.821443 1.8574E-05
9u 0.855459 0.794355 1.30363E-05
9u 0.883114 0.820035 1.40481E-05
9u 0.871583 0.809327 1.51935E-05
9u 0.865426 0.80361 1.97922E-05
9u 0.874141 0.811703 1.67131E-05
9u 0.8598 0.798386 1.41518E-05
9u 0.867132 0.805194 1.67472E-05
9u 0.886824 0.823479 1.92246E-05
9u 0.864351 0.802611 1.82476E-05
9u 0.904366 0.839768 3.49959E-05
9u 0.855975 0.794834 1.9501E-05
9u 0.874709 0.81223 1.58831E-05
9u 0.839257 0.77931 5.59788E-06
9u 0.862138 0.800557 1.50825E-05
9u 0.866093 0.804229 1.41885E-05
9u 0.861248 0.799731 9.0935E-06
9u 0.873967 0.811541 1.59252E-05
9u 0.849389 0.788718 5.24746E-06
9u 0.863692 0.801999 1.11187E-05
9u 0.87013 0.807978 1.45692E-05
9u 0.88177 0.818786 1.82693E-05
9u 0.921548 0.855723 1.88869E-05
9u 0.846109 0.785673 6.8515E-06
9u 0.893122 0.829327 1.44659E-05
9u 0.90136 0.836977 1.09225E-05
9u 0.896738 0.832685 1.92694E-05
9u 0.895943 0.831947 1.84625E-05
9u 0.851309 0.790501 1.1682E-05
9u 0.879748 0.816909 1.11194E-05
9u 0.876651 0.814033 1.98903E-05
9u 0.865202 0.803402 8.71121E-06
9u 0.86613 0.804264 2.88981E-05
9u 0.872375 0.810063 1.35599E-05
9u 0.862383 0.800785 8.80253E-06
9u 0.838367 0.778484 1.01078E-05
9u 0.881588 0.818617 1.70788E-05
9u 0.874539 0.812071 2.23976E-05
9u 0.903991 0.83942 1.84145E-05
9u 0.877643 0.814954 1.11471E-05
9u 0.878016 0.815301 1.22899E-05
9u 0.858321 0.797013 1.72592E-05
9u 0.871054 0.808835 1.73207E-05
9u 0.885978 0.822693 1.60654E-05
9u 0.852304 0.791426 1.16367E-05
9u 0.867042 0.80511 9.52671E-06
9u 0.877722 0.815028 1.79703E-05
9u 0.878638 0.815879 2.82715E-05
9u 0.86688 0.80496 1.33276E-05
9u 0.869538 0.807429 1.75115E-05
9u 0.855557 0.794445 1.35538E-05
9u 0.888826 0.825339 3.45221E-05
9u 0.90839 0.843505 2.16825E-05
9u 0.877187 0.814531 2.5271E-05
9u 0.857071 0.795851 6.9476E-06
9u 0.917346 0.851821 3.09406E-05
9u 0.862554 0.800943 6.61614E-06
9u 0.86926 0.80717 1.90471E-05
9u 0.823394 0.76458 1.78978E-06
9u 0.868881 0.806818 8.64025E-06
9u 0.855473 0.794368 1.19776E-05
9u 0.896429 0.832398 1.90942E-05
9u 0.876547 0.813936 2.05784E-05
9u 0.84935 0.788682 8.53644E-06
9u 0.86522 0.803418 2.08239E-05
9u 0.837246 0.777442 4.63079E-06
9u 0.857853 0.796577 9.85437E-06
9u 0.880742 0.817832 1.7168E-05
9u 0.838865 0.778946 8.39468E-06
9u 0.876161 0.813578 2.20752E-05
9u 0.884164 0.821009 1.19145E-05
9u 0.851592 0.790764 8.70157E-06
9u 0.87402 0.81159 8.6831E-06
9u 0.879748 0.816909 1.49514E-05
9u 0.851509 0.790687 7.30628E-06
9u 0.872892 0.810542 2.02701E-05
9u 0.8472 0.786685 9.65265E-06
9u 0.849138 0.788485 1.03934E-05
9u 0.918423 0.852822 1.87341E-05
9u 0.888299 0.824849 2.30032E-05
9u 0.881501 0.818537 1.21409E-05
9u 0.86415 0.802425 1.02574E-05
9u 0.839233 0.779288 6.08469E-06
9u 0.880319 0.817439 1.35237E-05
9u 0.883742 0.820618 2.54113E-05
9u 0.859749 0.798339 7.86747E-06
9u 0.862741 0.801117 1.87633E-05
9u 0.872952 0.810598 8.3214E-06
9u 0.871971 0.809687 1.41915E-05
9u 0.918249 0.85266 1.64426E-05
9u 0.875747 0.813193 1.13132E-05
9u 0.847897 0.787333 9.56351E-06
9u 0.865037 0.803248 1.64104E-05
9u 0.874959 0.812462 1.36997E-05
9u 0.886826 0.823481 1.62919E-05
9u 0.859229 0.797855 1.77313E-05
9u 0.867767 0.805784 1.61443E-05
9u 0.83798 0.778124 6.74236E-06
9u 0.871767 0.809497 1.3415E-05
9u 0.874699 0.81222 7.31931E-06
9u 0.855096 0.794018 5.68977E-06
9u 0.864929 0.803148 1.5816E-05
9u 0.874543 0.812076 1.28734E-05
9u 0.895738 0.831756 1.55119E-05
9u 0.890681 0.827061 1.36899E-05
9u 0.875126 0.812617 2.16179E-05
9u 0.861154 0.799643 1.19344E-05
9u 0.86236 0.800763 1.81506E-05
9u 0.905772 0.841074 1.32058E-05
9u 0.863978 0.802265 8.59019E-06
9u 0.874268 0.81182 1.12096E-05
9u 0.886713 0.823377 1.72949E-05
9u 0.858726 0.797389 1.1525E-05
9u 0.916167 0.850726 2.4225E-05
9u 0.890626 0.82701 1.52216E-05
9u 0.895002 0.831073 2.51128E-05
9u 0.878961 0.816178 1.42247E-05
9u 0.879587 0.81676 1.85745E-05
9u 0.84641 0.785953 7.77154E-06
9u 0.873808 0.811393 2.29214E-05
9u 0.910995 0.845924 3.32963E-05
9u 0.866285 0.804407 1.20297E-05
9u 0.881522 0.818557 2.55744E-05
9u 0.887758 0.824346 1.00244E-05
9u 0.860914 0.79942 1.78012E-05
9u 0.852772 0.791859 1.02503E-05
9u 0.889705 0.826155 2.80695E-05
9u 0.890854 0.827221 1.60243E-05
9u 0.858317 0.797009 8.4512E-06
9u 0.864054 0.802336 1.46452E-05
9u 0.906867 0.842091 2.54722E-05
9u 0.847709 0.787159 5.81314E-06
9u 0.865433 0.803617 1.21471E-05
9u 0.8873 0.823921 1.34846E-05
9u 0.901489 0.837096 1.92371E-05
9u 0.86234 0.800744 9.99926E-06
9u 0.870234 0.808075 1.43986E-05
9u 0.858799 0.797456 9.84917E-06
9u 0.870901 0.808694 8.083E-06
9u 0.851068 0.790277 7.06229E-06
9u 0.887538 0.824142 1.24097E-05
9u 0.847287 0.786766 1.22062E-05
9u 0.884795 0.821595 1.14671E-05
9u 0.846672 0.786196 4.94889E-06
9u 0.907193 0.842393 1.14876E-05
9u 0.872059 0.809769 1.49327E-05
9u 0.861794 0.800237 1.23333E-05
9u 0.894802 0.830887 1.41274E-05
9u 0.907031 0.842243 1.56014E-05
9u 0.840138 0.780128 4.87606E-06
9u 0.875078 0.812572 3.07483E-05
9u 0.841911 0.781775 8.4964E-06
9u 0.86754 0.805573 1.68032E-05
9u 0.886571 0.823245 1.73265E-05
9u 0.864335 0.802597 1.32733E-05
9u 0.880606 0.817705 2.3289E-05
9u 0.895728 0.831748 2.02135E-05
9u 0.853502 0.792538 6.80742E-06
9u 0.87847 0.815722 1.98491E-05
9u 0.84968 0.788988 7.81823E-06
9u 0.898019 0.833875 1.96177E-05
9u 0.902428 0.837968 1.52136E-05
9u 0.873354 0.810971 1.96193E-05
9u 0.893993 0.830137 1.47764E-05
9u 0.886088 0.822796 2.815E-05
9u 0.888379 0.824924 1.90454E-05
9u 0.86641 0.804523 8.72312E-06
9u 0.881609 0.818637 1.15323E-05
9u 0.881761 0.818778 2.30804E-05
9u 0.909036 0.844104 4.12772E-05
9u 0.86135 0.799825 1.24048E-05
9u 0.904573 0.839961 4.35868E-05
9u 0.857146 0.795921 1.23218E-05
9u 0.876912 0.814275 1.81399E-05
9u 0.812192 0.754178 7.5796E-07
9u 0.870464 0.808288 1.92132E-05
9u 0.890455 0.826851 8.4931E-06
9u 0.865481 0.803661 1.46168E-05
9u 0.847172 0.786659 7.66122E-06
9u 0.886885 0.823536 1.54548E-05
9u 0.864346 0.802607 1.57853E-05
9u 0.872581 0.810254 1.47304E-05
9u 0.893687 0.829852 2.28078E-05
9u 0.87848 0.815732 1.61871E-05
9u 0.86921 0.807123 2.30548E-05
9u 0.863811 0.80211 8.23095E-06
9u 0.853807 0.792821 1.24304E-05
9u 0.864962 0.803179 1.63655E-05
9u 0.871425 0.809181 2.51225E-05
9u 0.86125 0.799732 7.4303E-06
9u 0.86792 0.805926 1.59778E-05
9u 0.845232 0.784858 6.6889E-06
9u 0.892556 0.828802 1.29391E-05
9u 0.842246 0.782085 9.10912E-06
9u 0.858437 0.79712 1.18464E-05
12u 0.906153 0.841428 1.15009E-05
12u 0.910113 0.845105 8.11348E-06
12u 0.880962 0.818036 2.44762E-06
12u 0.888244 0.824798 3.45643E-06
12u 0.909679 0.844702 1.05847E-05
12u 0.911903 0.846767 8.74836E-06
12u 0.902719 0.838239 1.01174E-05
12u 0.926042 0.859896 1.98738E-05
12u 0.907159 0.842362 8.03194E-06
12u 0.907749 0.84291 8.15546E-06
12u 0.913844 0.848569 1.09917E-05
12u 0.894944 0.831019 5.98448E-06
12u 0.911777 0.84665 1.63821E-05
12u 0.920497 0.854747 1.32169E-05
12u 0.904441 0.839838 1.45796E-05
12u 0.914221 0.84892 9.19375E-06
12u 0.912147 0.846994 1.64226E-05
12u 0.913284 0.848049 1.45038E-05
12u 0.903452 0.83892 1.08352E-05
12u 0.902858 0.838368 6.09169E-06
12u 0.913741 0.848474 1.3646E-05
12u 0.903848 0.839287 9.2751E-06
12u 0.88563 0.822371 4.30192E-06
12u 0.905275 0.840612 1.3384E-05
12u 0.917984 0.852413 1.19434E-05
12u 0.913169 0.847942 1.30021E-05
12u 0.909682 0.844705 2.73878E-05
12u 0.916441 0.850981 2.17821E-05
12u 0.916261 0.850814 1.64868E-05
12u 0.909037 0.844106 9.88124E-06
12u 0.918947 0.853308 2.71484E-05
12u 0.91857 0.852957 1.63088E-05
12u 0.888982 0.825483 1.31109E-06
12u 0.908663 0.843759 1.6475E-05
12u 0.905861 0.841157 1.16657E-05
12u 0.929223 0.86285 1.28557E-05
12u 0.910167 0.845155 9.41054E-06
12u 0.897415 0.833314 9.17976E-06
