delta_v = 7.384790e-02
delta_v = 7.321320e-02
delta_v = 7.315700e-02
delta_v = 7.616720e-02
delta_v = 7.246640e-02
delta_v = 7.196570e-02
delta_v = 7.650260e-02
delta_v = 7.581830e-02
delta_v = 7.490170e-02
delta_v = 7.236650e-02
delta_v = 6.999630e-02
delta_v = 7.347830e-02
delta_v = 7.456730e-02
delta_v = 7.546790e-02
delta_v = 7.352000e-02
delta_v = 7.872220e-02
delta_v = 7.665910e-02
delta_v = 7.742050e-02
delta_v = 7.011840e-02
delta_v = 7.831710e-02
delta_v = 7.090480e-02
delta_v = 6.728490e-02
delta_v = 7.388960e-02
delta_v = 7.481590e-02
delta_v = 7.234300e-02
delta_v = 7.052530e-02
delta_v = 7.298630e-02
delta_v = 7.319590e-02
delta_v = 7.431560e-02
delta_v = 7.554710e-02
delta_v = 7.822180e-02
delta_v = 6.938750e-02
delta_v = 7.088160e-02
delta_v = 7.777780e-02
delta_v = 7.355040e-02
delta_v = 7.065870e-02
delta_v = 7.064260e-02
delta_v = 7.049010e-02
delta_v = 7.394860e-02
delta_v = 7.647800e-02
delta_v = 6.940000e-02
delta_v = 7.100210e-02
delta_v = 7.695680e-02
delta_v = 7.290990e-02
delta_v = 6.492520e-02
delta_v = 6.885340e-02
delta_v = 7.443630e-02
delta_v = 7.333300e-02
delta_v = 7.573680e-02
delta_v = 7.482710e-02
delta_v = 7.329650e-02
delta_v = 7.315430e-02
delta_v = 7.463450e-02
delta_v = 7.454640e-02
delta_v = 7.413880e-02
delta_v = 7.557150e-02
delta_v = 7.744870e-02
delta_v = 7.209130e-02
delta_v = 6.990540e-02
delta_v = 7.800090e-02
delta_v = 7.149150e-02
delta_v = 7.377490e-02
delta_v = 7.364850e-02
delta_v = 7.635220e-02
delta_v = 7.553690e-02
delta_v = 6.977820e-02
delta_v = 7.469420e-02
delta_v = 7.151240e-02
delta_v = 7.730260e-02
delta_v = 7.456500e-02
delta_v = 7.139300e-02
delta_v = 7.530860e-02
delta_v = 7.495060e-02
delta_v = 7.626350e-02
delta_v = 7.316060e-02
delta_v = 7.400740e-02
delta_v = 7.476170e-02
delta_v = 7.221980e-02
delta_v = 7.589280e-02
delta_v = 7.723710e-02
delta_v = 7.289940e-02
delta_v = 7.264860e-02
delta_v = 7.512410e-02
delta_v = 6.811190e-02
delta_v = 7.555010e-02
delta_v = 7.181590e-02
delta_v = 7.482980e-02
delta_v = 7.365730e-02
delta_v = 7.352320e-02
delta_v = 7.607360e-02
delta_v = 7.916860e-02
delta_v = 7.400370e-02
delta_v = 6.834780e-02
delta_v = 7.316300e-02
delta_v = 6.280670e-02
delta_v = 7.006450e-02
delta_v = 7.640000e-02
delta_v = 7.812930e-02
delta_v = 6.657560e-02
delta_v = 7.419600e-02
delta_v = 7.585830e-02
delta_v = 7.609130e-02
delta_v = 7.052860e-02
delta_v = 7.513710e-02
delta_v = 7.834230e-02
delta_v = 7.451360e-02
delta_v = 7.504640e-02
delta_v = 7.634440e-02
delta_v = 7.310810e-02
delta_v = 7.481660e-02
delta_v = 7.338980e-02
delta_v = 7.235000e-02
delta_v = 7.408420e-02
delta_v = 7.420940e-02
delta_v = 7.285190e-02
delta_v = 6.854780e-02
delta_v = 7.230790e-02
delta_v = 6.902130e-02
delta_v = 7.164550e-02
delta_v = 7.294850e-02
delta_v = 7.493350e-02
delta_v = 7.041020e-02
delta_v = 7.646420e-02
delta_v = 7.540890e-02
delta_v = 7.399370e-02
delta_v = 7.044790e-02
delta_v = 7.705370e-02
delta_v = 7.127190e-02
delta_v = 7.499400e-02
delta_v = 7.414090e-02
delta_v = 7.828780e-02
delta_v = 7.386210e-02
delta_v = 7.672390e-02
delta_v = 6.919940e-02
delta_v = 6.757980e-02
delta_v = 7.716850e-02
delta_v = 7.391470e-02
delta_v = 7.266740e-02
delta_v = 7.059730e-02
delta_v = 7.001950e-02
delta_v = 7.139860e-02
delta_v = 7.641140e-02
delta_v = 7.544020e-02
delta_v = 7.031160e-02
delta_v = 7.000860e-02
delta_v = 7.495920e-02
delta_v = 7.003280e-02
delta_v = 6.934530e-02
delta_v = 7.480970e-02
delta_v = 7.871310e-02
delta_v = 7.459570e-02
delta_v = 7.168830e-02
delta_v = 7.644430e-02
delta_v = 7.496660e-02
delta_v = 7.084240e-02
delta_v = 7.581760e-02
delta_v = 7.528020e-02
delta_v = 7.072250e-02
delta_v = 7.431220e-02
delta_v = 7.478830e-02
delta_v = 6.680830e-02
delta_v = 7.654520e-02
delta_v = 7.438730e-02
delta_v = 7.598340e-02
delta_v = 7.489020e-02
delta_v = 7.323500e-02
delta_v = 6.566390e-02
delta_v = 7.401700e-02
delta_v = 7.074710e-02
delta_v = 7.562290e-02
delta_v = 6.920360e-02
delta_v = 7.558920e-02
delta_v = 6.556860e-02
delta_v = 7.406420e-02
delta_v = 7.528450e-02
delta_v = 7.453220e-02
delta_v = 7.386260e-02
delta_v = 7.197340e-02
delta_v = 7.517710e-02
delta_v = 7.213620e-02
delta_v = 7.454700e-02
delta_v = 7.336310e-02
delta_v = 6.942910e-02
delta_v = 7.502690e-02
delta_v = 7.416810e-02
delta_v = 7.502690e-02
delta_v = 7.324400e-02
delta_v = 6.505400e-02
delta_v = 7.413850e-02
delta_v = 7.266850e-02
delta_v = 6.987820e-02
delta_v = 7.940630e-02
delta_v = 7.749310e-02
delta_v = 7.539560e-02
